,MJD,flux,fluxerr,band
573,58514.313,-0.00921,0.01885,ZTF-r
574,58514.317,0.00541,0.01336,ZTF-r
575,58514.324,0.00893,0.00744,ZTF-r
576,58514.328,7e-05,0.01186,ZTF-r
577,58514.331,-0.01162,0.02015,ZTF-r
578,58514.335,-0.0179,0.01802,ZTF-r
579,58514.338,-0.00357,0.02142,ZTF-r
580,58514.342,-0.01083,0.01991,ZTF-r
581,58514.345,-0.00041,0.01451,ZTF-r
582,58514.349,0.00358,0.01532,ZTF-r
583,58514.355,0.00678,0.02242,ZTF-r
584,58514.359,0.00291,0.0131,ZTF-r
585,58514.366,-0.00401,0.01714,ZTF-r
586,58514.369,0.00494,0.0043,ZTF-r
587,58522.209,-0.00334,0.00302,ZTF-r
588,58526.225,0.00286,0.00387,ZTF-r
589,58547.173,0.00165,0.0028,ZTF-r
590,58556.19,0.00493,0.00552,ZTF-r
591,58561.178,-0.00845,0.01163,ZTF-r
592,58567.146,0.00124,0.00363,ZTF-r
593,58575.15,-0.00698,0.00881,ZTF-r
594,58581.154,0.00178,0.00895,ZTF-r
595,58584.157,0.00284,0.00411,ZTF-r
596,58591.138,-0.00276,0.00574,ZTF-r
597,58598.151,-0.00291,0.00306,ZTF-r
598,58602.164,0.03388,0.0213,ZTF-r
599,58606.173,-0.00206,0.00354,ZTF-r
600,58609.155,-0.00215,0.0049,ZTF-r
601,58617.213,-0.00227,0.00763,ZTF-r
602,58745.485,0.00273,0.00921,ZTF-r
603,58748.486,-0.00521,0.00992,ZTF-r
604,58757.452,-0.00856,0.00519,ZTF-r
605,58769.476,-0.00713,0.00653,ZTF-r
606,58773.516,0.02612,0.04299,ZTF-r
607,58785.503,0.00195,0.00357,ZTF-r
608,58788.526,0.00143,0.00346,ZTF-r
609,58790.515,-0.00201,0.00323,ZTF-r
610,58791.518,0.0067,0.00406,ZTF-r
611,58795.439,-0.00307,0.00385,ZTF-r
612,58795.44,-0.00664,0.004,ZTF-r
613,58795.441,-0.0001,0.00356,ZTF-r
614,58795.442,-0.00516,0.00361,ZTF-r
615,58795.443,-0.00342,0.00347,ZTF-r
616,58795.444,0.00434,0.00344,ZTF-r
617,58795.445,-0.00466,0.00365,ZTF-r
618,58795.446,-0.00168,0.00392,ZTF-r
619,58795.447,-0.00101,0.00358,ZTF-r
620,58795.448,-0.00347,0.00348,ZTF-r
621,58795.449,0.00173,0.0039,ZTF-r
622,58795.45,-0.00135,0.00335,ZTF-r
623,58795.451,-0.00249,0.00368,ZTF-r
624,58795.452,0.00061,0.00342,ZTF-r
625,58795.453,0.0072,0.00347,ZTF-r
626,58795.454,0.00471,0.00388,ZTF-r
627,58795.455,-0.00055,0.00354,ZTF-r
628,58795.456,-0.0064,0.0034,ZTF-r
629,58795.457,0.00133,0.00335,ZTF-r
630,58795.458,0.00638,0.00383,ZTF-r
631,58795.459,0.00311,0.00422,ZTF-r
632,58795.46,0.00208,0.00315,ZTF-r
633,58795.461,-0.00375,0.00336,ZTF-r
634,58795.462,-0.00287,0.00355,ZTF-r
635,58795.463,-0.00067,0.00368,ZTF-r
636,58795.464,0.00369,0.00327,ZTF-r
637,58795.465,7e-05,0.00328,ZTF-r
638,58795.466,-0.0008,0.00335,ZTF-r
639,58795.467,-0.00353,0.00341,ZTF-r
640,58795.468,-0.00035,0.00335,ZTF-r
641,58795.469,0.00233,0.00334,ZTF-r
642,58795.47,-0.00185,0.00316,ZTF-r
643,58795.471,0.00326,0.0032,ZTF-r
644,58795.472,-0.00286,0.00319,ZTF-r
645,58795.473,-0.00506,0.00313,ZTF-r
646,58795.474,0.00217,0.0034,ZTF-r
647,58795.475,0.00094,0.00343,ZTF-r
648,58795.476,-0.00658,0.00372,ZTF-r
649,58795.477,-0.00134,0.00379,ZTF-r
650,58795.478,-0.00274,0.00365,ZTF-r
651,58795.479,-0.00068,0.0035,ZTF-r
652,58795.48,-0.00121,0.00325,ZTF-r
653,58795.481,0.00305,0.00362,ZTF-r
654,58795.482,0.00243,0.00363,ZTF-r
655,58795.483,-0.00283,0.00357,ZTF-r
656,58795.484,-0.00241,0.00349,ZTF-r
657,58795.485,-0.00043,0.00335,ZTF-r
658,58795.486,0.00119,0.00391,ZTF-r
659,58795.487,0.00192,0.00378,ZTF-r
660,58795.488,-0.0006,0.00354,ZTF-r
661,58795.489,0.00748,0.00319,ZTF-r
662,58795.49,0.00195,0.00369,ZTF-r
663,58795.491,0.00551,0.00349,ZTF-r
664,58795.492,0.00589,0.00326,ZTF-r
665,58795.493,0.00239,0.00359,ZTF-r
666,58795.494,0.00225,0.00343,ZTF-r
667,58795.495,0.00324,0.00352,ZTF-r
668,58795.496,0.00696,0.0036,ZTF-r
669,58795.497,0.00831,0.00336,ZTF-r
670,58795.498,0.00578,0.00341,ZTF-r
671,58795.499,-0.0064,0.00366,ZTF-r
672,58795.5,0.00457,0.00353,ZTF-r
673,58795.501,-0.00141,0.00326,ZTF-r
674,58795.502,-0.00227,0.00367,ZTF-r
675,58795.503,0.00043,0.00345,ZTF-r
676,58795.504,-0.0036,0.00362,ZTF-r
677,58795.505,-0.00063,0.00319,ZTF-r
678,58795.506,-0.00051,0.00386,ZTF-r
679,58795.507,0.00033,0.00354,ZTF-r
680,58795.508,-0.00688,0.0034,ZTF-r
681,58795.509,0.00068,0.00378,ZTF-r
682,58795.51,0.00022,0.00335,ZTF-r
683,58795.511,-0.00342,0.00368,ZTF-r
684,58795.512,0.00461,0.00359,ZTF-r
685,58795.513,-0.00122,0.00325,ZTF-r
686,58795.514,0.00076,0.00347,ZTF-r
687,58795.515,0.00147,0.00345,ZTF-r
688,58795.516,-0.00018,0.00375,ZTF-r
689,58795.517,-0.00074,0.00386,ZTF-r
690,58795.518,-0.00865,0.00379,ZTF-r
691,58795.519,0.00492,0.00396,ZTF-r
692,58795.52,-0.00382,0.00385,ZTF-r
693,58795.521,-0.00164,0.00423,ZTF-r
694,58795.522,0.00441,0.00361,ZTF-r
695,58795.523,0.00463,0.00361,ZTF-r
696,58795.524,0.00453,0.0039,ZTF-r
697,58795.525,0.00013,0.00389,ZTF-r
698,58795.526,0.00362,0.00398,ZTF-r
699,58795.527,-0.00146,0.00486,ZTF-r
700,58795.528,-0.0004,0.00464,ZTF-r
701,58795.529,-0.00079,0.00361,ZTF-r
702,58795.53,-0.0013,0.00456,ZTF-r
703,58795.531,0.00032,0.00499,ZTF-r
704,58797.532,-0.00483,0.00309,ZTF-r
705,58800.527,0.00295,0.00606,ZTF-r
706,58803.426,-0.00412,0.00918,ZTF-r
707,58806.488,0.00914,0.00615,ZTF-r
708,58819.291,-0.00037,0.00288,ZTF-r
709,58827.331,0.00095,0.00832,ZTF-r
710,58827.337,0.0005,0.00895,ZTF-r
711,58827.339,0.00252,0.00763,ZTF-r
712,58827.352,0.00895,0.00834,ZTF-r
713,58827.353,0.00958,0.00724,ZTF-r
714,58827.355,-0.00563,0.00744,ZTF-r
715,58827.356,-0.00356,0.00843,ZTF-r
716,58827.358,-0.00687,0.00807,ZTF-r
717,58827.361,0.00145,0.00667,ZTF-r
718,58827.365,0.00349,0.00757,ZTF-r
719,58827.366,-0.00581,0.00655,ZTF-r
720,58827.37,-0.00459,0.0072,ZTF-r
721,58827.371,-0.00271,0.00757,ZTF-r
722,58827.377,-0.0034,0.00773,ZTF-r
723,58827.381,-0.00131,0.0078,ZTF-r
724,58827.383,-0.01205,0.0082,ZTF-r
725,58827.386,-0.00499,0.0091,ZTF-r
726,58827.388,-0.00131,0.00786,ZTF-r
727,58827.391,0.00072,0.00944,ZTF-r
728,58827.393,0.0052,0.00803,ZTF-r
729,58827.395,-0.00561,0.00946,ZTF-r
730,58827.398,0.00174,0.00822,ZTF-r
731,58827.402,0.00139,0.00775,ZTF-r
732,58827.403,-0.00032,0.00794,ZTF-r
733,58827.412,-0.0106,0.0072,ZTF-r
734,58827.413,0.00751,0.00657,ZTF-r
735,58827.416,0.00461,0.00558,ZTF-r
736,58827.457,-0.00381,0.00542,ZTF-r
737,58828.337,-0.00941,0.00699,ZTF-r
738,58828.338,-0.00341,0.00633,ZTF-r
739,58828.34,0.0032,0.00777,ZTF-r
740,58828.341,0.00242,0.00725,ZTF-r
741,58828.343,-0.00104,0.00612,ZTF-r
742,58828.347,0.01016,0.00664,ZTF-r
743,58828.349,-0.00526,0.00653,ZTF-r
744,58828.35,-0.00205,0.00603,ZTF-r
745,58828.352,-0.00161,0.01066,ZTF-r
746,58828.359,0.00663,0.00686,ZTF-r
747,58828.362,-0.00266,0.00667,ZTF-r
748,58828.365,0.00456,0.00616,ZTF-r
749,58828.366,-0.00429,0.00671,ZTF-r
750,58828.373,-0.00046,0.00557,ZTF-r
751,58828.375,-0.00555,0.00564,ZTF-r
752,58828.378,0.00448,0.00667,ZTF-r
753,58828.389,-0.00252,0.00592,ZTF-r
754,58828.39,-0.00664,0.00575,ZTF-r
755,58828.392,0.00063,0.00713,ZTF-r
756,58828.393,-0.00345,0.00622,ZTF-r
757,58828.403,-0.00432,0.00614,ZTF-r
758,58828.408,-0.00961,0.00686,ZTF-r
759,58828.413,0.00148,0.00606,ZTF-r
760,58828.415,-0.00085,0.00677,ZTF-r
761,58830.417,0.00064,0.00658,ZTF-r
762,58835.441,0.00324,0.00626,ZTF-r
763,58836.458,0.00204,0.00162,ZTF-r
764,58836.473,0.00094,0.00155,ZTF-r
765,58837.435,-0.0014,0.00236,ZTF-r
766,58837.437,-0.00484,0.0054,ZTF-r
767,58837.439,-3e-05,0.00226,ZTF-r
768,58837.47,-0.00223,0.00242,ZTF-r
769,58838.436,0.01197,0.01111,ZTF-r
770,58846.406,0.01302,0.00263,ZTF-r
771,58846.441,0.01864,0.00273,ZTF-r
772,58850.257,0.03689,0.01446,ZTF-r
773,58850.259,0.02028,0.00531,ZTF-r
774,58850.261,0.01689,0.00563,ZTF-r
775,58850.267,0.00591,0.01987,ZTF-r
776,58850.269,0.00188,0.0362,ZTF-r
777,58850.272,0.0167,0.00645,ZTF-r
778,58850.274,0.0198,0.00445,ZTF-r
779,58850.276,0.02231,0.00418,ZTF-r
780,58850.278,0.02363,0.00455,ZTF-r
781,58850.279,0.0218,0.00458,ZTF-r
782,58850.284,0.02517,0.0045,ZTF-r
783,58850.288,0.01729,0.00411,ZTF-r
784,58850.295,0.02304,0.00355,ZTF-r
785,58850.299,0.02236,0.00321,ZTF-r
786,58850.3,0.02612,0.0038,ZTF-r
787,58850.306,0.02742,0.00368,ZTF-r
788,58850.313,0.02523,0.00417,ZTF-r
789,58850.314,0.0257,0.00445,ZTF-r
790,58850.315,0.02751,0.00432,ZTF-r
791,58850.317,0.02594,0.00522,ZTF-r
792,58850.325,0.02609,0.00409,ZTF-r
793,58850.329,0.02385,0.0052,ZTF-r
794,58850.332,0.01905,0.00429,ZTF-r
795,58850.334,0.01925,0.00477,ZTF-r
796,58850.335,0.02177,0.00448,ZTF-r
797,58850.339,0.02823,0.00446,ZTF-r
798,58850.342,0.02169,0.00385,ZTF-r
799,58850.344,0.01949,0.00464,ZTF-r
800,58850.349,0.0246,0.0055,ZTF-r
801,58850.385,0.01749,0.00408,ZTF-r
802,58850.386,0.02227,0.00554,ZTF-r
803,58850.392,0.02406,0.00474,ZTF-r
804,58850.394,0.0193,0.00493,ZTF-r
805,58850.405,0.02712,0.00531,ZTF-r
806,58850.407,0.02813,0.00539,ZTF-r
807,58850.408,0.02112,0.00468,ZTF-r
808,58850.411,0.02029,0.00516,ZTF-r
809,58850.414,0.0157,0.00532,ZTF-r
810,58850.415,0.02189,0.00552,ZTF-r
811,58850.419,0.02133,0.00543,ZTF-r
812,58850.444,0.02377,0.0049,ZTF-r
813,58852.256,0.02396,0.00363,ZTF-r
814,58852.259,0.02013,0.00497,ZTF-r
815,58852.26,0.02963,0.00608,ZTF-r
816,58852.267,0.02542,0.00364,ZTF-r
817,58852.274,0.0251,0.00395,ZTF-r
818,58852.275,0.02969,0.00383,ZTF-r
819,58852.277,0.02107,0.00359,ZTF-r
820,58852.281,0.02766,0.00449,ZTF-r
821,58852.282,0.02722,0.0055,ZTF-r
822,58852.283,0.01999,0.00447,ZTF-r
823,58852.285,0.00865,0.00629,ZTF-r
824,58852.289,0.02453,0.00607,ZTF-r
825,58852.29,0.01613,0.00536,ZTF-r
826,58852.291,0.01994,0.00476,ZTF-r
827,58852.293,0.02607,0.00521,ZTF-r
828,58852.308,0.02427,0.00324,ZTF-r
829,58852.31,0.02496,0.00325,ZTF-r
830,58852.313,0.01904,0.00303,ZTF-r
831,58852.318,0.02361,0.00323,ZTF-r
832,58852.319,0.02221,0.00322,ZTF-r
833,58852.322,0.02544,0.00336,ZTF-r
834,58852.324,0.02533,0.00362,ZTF-r
835,58852.326,0.02729,0.00347,ZTF-r
836,58852.327,0.02065,0.00315,ZTF-r
837,58852.334,0.02277,0.00326,ZTF-r
838,58852.346,0.03019,0.00284,ZTF-r
839,58852.347,0.02416,0.003,ZTF-r
840,58852.349,0.02307,0.00287,ZTF-r
841,58852.351,0.02684,0.00281,ZTF-r
842,58852.359,0.0283,0.00262,ZTF-r
843,58852.361,0.02214,0.0027,ZTF-r
844,58852.362,0.02424,0.00263,ZTF-r
845,58852.366,0.02483,0.00266,ZTF-r
846,58852.371,0.02634,0.00289,ZTF-r
847,58852.377,0.02198,0.00265,ZTF-r
848,58852.382,0.02393,0.00231,ZTF-r
849,58852.385,0.02272,0.00251,ZTF-r
850,58852.39,0.02284,0.00243,ZTF-r
851,58852.397,0.02785,0.00242,ZTF-r
852,58852.4,0.0221,0.0025,ZTF-r
853,58852.401,0.02915,0.00222,ZTF-r
854,58852.402,0.02285,0.00245,ZTF-r
855,58852.404,0.02681,0.00267,ZTF-r
856,58852.407,0.02322,0.00252,ZTF-r
857,58852.408,0.03201,0.00259,ZTF-r
858,58852.411,0.02133,0.00262,ZTF-r
859,58852.412,0.02659,0.00246,ZTF-r
860,58852.417,0.02571,0.00242,ZTF-r
861,58853.425,0.02125,0.00248,ZTF-r
862,58854.305,0.03059,0.00742,ZTF-r
863,58854.362,0.02739,0.0073,ZTF-r
864,58854.394,0.01803,0.00727,ZTF-r
865,58854.412,0.02677,0.00689,ZTF-r
866,58855.306,0.0281,0.00501,ZTF-r
867,58861.3,0.04202,0.00997,ZTF-r
868,58864.215,0.01931,0.00287,ZTF-r
869,58867.339,0.02451,0.00297,ZTF-r
870,58871.256,0.01623,0.00133,ZTF-r
871,58871.278,0.02283,0.00328,ZTF-r
872,58871.296,0.01767,0.00137,ZTF-r
873,58871.333,0.0157,0.00144,ZTF-r
874,58871.335,0.01737,0.00341,ZTF-r
875,58872.272,0.01583,0.00124,ZTF-r
876,58872.278,0.01413,0.00127,ZTF-r
877,58872.299,0.01697,0.0027,ZTF-r
878,58873.225,0.01329,0.00324,ZTF-r
879,58873.252,0.01553,0.0014,ZTF-r
880,58873.309,0.01606,0.00153,ZTF-r
881,58874.242,0.0147,0.00144,ZTF-r
882,58874.254,0.01349,0.00138,ZTF-r
883,58874.27,0.01236,0.00233,ZTF-r
884,58874.292,0.01504,0.00261,ZTF-r
885,58874.309,0.01495,0.00116,ZTF-r
886,58875.246,0.01324,0.00119,ZTF-r
887,58875.268,0.01344,0.00116,ZTF-r
888,58875.277,0.01485,0.00126,ZTF-r
889,58875.295,0.01377,0.00124,ZTF-r
890,58876.257,0.01213,0.00262,ZTF-r
891,58877.267,0.01611,0.00332,ZTF-r
892,58877.269,0.01195,0.00378,ZTF-r
893,58878.286,0.0125,0.00483,ZTF-r
894,58879.291,0.01536,0.00526,ZTF-r
895,58879.295,0.01337,0.00448,ZTF-r
896,58880.289,0.01386,0.00353,ZTF-r
897,58880.291,0.0192,0.00351,ZTF-r
898,58881.265,0.0125,0.00335,ZTF-r
899,58881.288,0.01097,0.00367,ZTF-r
900,58882.196,0.00479,0.00451,ZTF-r
901,58883.225,0.01452,0.0072,ZTF-r
902,58883.232,0.01439,0.00723,ZTF-r
903,58883.25,0.01633,0.00669,ZTF-r
904,58884.201,0.0151,0.00754,ZTF-r
905,58884.202,0.0163,0.00883,ZTF-r
906,58885.209,0.00632,0.01431,ZTF-r
907,58890.176,0.01695,0.01013,ZTF-r
908,58891.267,0.01886,0.00441,ZTF-r
909,58891.278,0.01218,0.00432,ZTF-r
910,58892.269,0.00963,0.0033,ZTF-r
911,58893.269,0.00621,0.00275,ZTF-r
912,58893.27,0.0045,0.00271,ZTF-r
913,58894.227,0.00453,0.00352,ZTF-r
914,58895.254,0.01022,0.0026,ZTF-r
915,58896.271,0.00279,0.00311,ZTF-r
916,58898.3,0.00764,0.00247,ZTF-r
917,58899.246,-0.00029,0.00309,ZTF-r
918,58899.247,0.00154,0.0023,ZTF-r
919,58899.308,0.00131,0.00278,ZTF-r
920,58900.189,0.00518,0.00398,ZTF-r
921,58900.195,0.00221,0.00784,ZTF-r
922,58903.192,0.00263,0.00301,ZTF-r
923,58903.209,0.00497,0.00281,ZTF-r
924,58904.207,0.00809,0.00292,ZTF-r
925,58905.19,0.00572,0.00495,ZTF-r
926,58905.203,0.00742,0.0056,ZTF-r
927,58906.191,0.00413,0.00373,ZTF-r
928,58906.192,0.00373,0.00365,ZTF-r
929,58912.171,0.00054,0.00475,ZTF-r
930,58912.211,0.00834,0.00487,ZTF-r
931,58938.171,0.0068,0.00332,ZTF-r
932,58939.172,-0.00182,0.00374,ZTF-r
933,58944.186,-0.00343,0.00687,ZTF-r
934,58944.187,0.01691,0.00724,ZTF-r
935,58954.191,0.00106,0.00373,ZTF-r
936,58955.194,0.00189,0.00335,ZTF-r
937,58956.156,0.00369,0.00308,ZTF-r
938,58964.212,0.0019,0.00359,ZTF-r
939,58967.184,-0.00368,0.00385,ZTF-r
940,58971.156,-0.01345,0.00462,ZTF-r
941,58977.204,0.00263,0.0096,ZTF-r
942,58981.217,0.0099,0.00659,ZTF-r
943,59097.506,0.00122,0.00908,ZTF-r
944,59097.511,0.037,0.02411,ZTF-r
945,59107.507,0.00068,0.00517,ZTF-r
946,59107.511,-0.00111,0.00516,ZTF-r
947,59107.516,0.00295,0.00694,ZTF-r
948,59107.521,-0.00173,0.00728,ZTF-r
949,59107.525,-0.02092,0.0118,ZTF-r
950,59122.53,-0.00674,0.00554,ZTF-r
951,59124.463,-0.00411,0.00723,ZTF-r
952,59126.524,0.00272,0.00502,ZTF-r
953,59128.524,0.01412,0.00704,ZTF-r
954,59130.524,0.00707,0.00664,ZTF-r
955,59135.505,0.00298,0.00325,ZTF-r
956,59139.497,0.00276,0.00361,ZTF-r
957,59141.485,0.00156,0.00292,ZTF-r
958,59143.484,0.00462,0.00283,ZTF-r
959,59145.518,0.00318,0.00227,ZTF-r
960,59149.386,0.00025,0.00858,ZTF-r
961,59150.527,0.00689,0.00409,ZTF-r
962,59152.482,0.0076,0.00499,ZTF-r
963,59155.465,0.00066,0.00459,ZTF-r
964,59156.512,-0.00097,0.00446,ZTF-r
965,59158.508,0.00022,0.01094,ZTF-r
966,59165.462,0.00054,0.00248,ZTF-r
967,59168.455,0.00146,0.00364,ZTF-r
968,59170.506,-0.00345,0.00257,ZTF-r
969,59173.437,-0.00314,0.01662,ZTF-r
970,59175.466,0.00254,0.003,ZTF-r
971,59182.474,0.0015,0.00616,ZTF-r
972,59184.472,0.00228,0.00604,ZTF-r
973,59184.539,-0.0026,0.00663,ZTF-r
974,59184.54,0.00085,0.0056,ZTF-r
975,59184.541,-0.01961,0.00573,ZTF-r
976,59189.359,-0.00419,0.00613,ZTF-r
977,59193.399,0.00015,0.0026,ZTF-r
978,59194.381,-0.00336,0.00447,ZTF-r
979,59194.396,0.00394,0.0031,ZTF-r
980,59194.464,2e-05,0.00282,ZTF-r
981,59195.336,0.0028,0.00973,ZTF-r
982,59196.392,0.00241,0.00439,ZTF-r
983,59196.464,-0.00107,0.00443,ZTF-r
984,59196.485,-0.00303,0.00481,ZTF-r
985,59199.381,-0.00185,0.00425,ZTF-r
986,59202.388,0.0017,0.00386,ZTF-r
987,59202.526,-0.00122,0.00491,ZTF-r
988,59203.429,0.001,0.00474,ZTF-r
989,59204.364,0.00518,0.00275,ZTF-r
990,59204.436,0.00184,0.00273,ZTF-r
991,59205.22,0.00272,0.00427,ZTF-r
992,59205.45,-0.07072,0.03579,ZTF-r
993,59210.295,0.00179,0.00493,ZTF-r
994,59210.4,-0.00567,0.00459,ZTF-r
995,59217.327,0.01117,0.00491,ZTF-r
996,59217.38,0.00768,0.00469,ZTF-r
997,59218.351,-0.00128,0.00462,ZTF-r
998,59218.381,-0.00251,0.00351,ZTF-r
999,59218.447,0.00494,0.0039,ZTF-r
1000,59219.32,0.00259,0.00436,ZTF-r
1001,59220.297,-0.00166,0.00354,ZTF-r
1002,59220.311,-0.0036,0.003,ZTF-r
1003,59220.422,0.00092,0.00995,ZTF-r
1004,59220.473,-0.01343,0.05586,ZTF-r
1005,59221.247,-0.0007,0.00328,ZTF-r
1006,59221.36,0.00062,0.00322,ZTF-r
1007,59222.331,-0.00453,0.00322,ZTF-r
1008,59222.353,0.00157,0.00328,ZTF-r
1009,59222.469,-0.00179,0.00358,ZTF-r
1010,59223.31,-0.0007,0.00283,ZTF-r
1011,59223.375,0.0006,0.00324,ZTF-r
1012,59224.256,0.00099,0.00332,ZTF-r
1013,59224.297,-0.00155,0.0044,ZTF-r
1014,59224.362,-0.00243,0.00389,ZTF-r
1015,59225.297,0.00498,0.00314,ZTF-r
1016,59225.379,0.00103,0.00302,ZTF-r
1017,59226.267,0.00199,0.00368,ZTF-r
1018,59226.399,0.00238,0.00372,ZTF-r
1019,59226.436,-0.00708,0.00419,ZTF-r
1020,59227.299,0.00234,0.00304,ZTF-r
1021,59227.363,-0.0001,0.00258,ZTF-r
1022,59228.321,-0.00128,0.00266,ZTF-r
1023,59228.33,0.00034,0.00266,ZTF-r
1024,59228.447,-0.00201,0.00331,ZTF-r
1025,59230.279,-0.00132,0.00308,ZTF-r
1026,59230.29,0.00021,0.00277,ZTF-r
1027,59230.456,-0.00122,0.00296,ZTF-r
1028,59231.333,-0.00583,0.00371,ZTF-r
1029,59231.357,0.00332,0.00312,ZTF-r
1030,59232.299,0.00044,0.00245,ZTF-r
1031,59232.351,0.00028,0.0022,ZTF-r
1032,59232.352,0.00116,0.00244,ZTF-r
1033,59232.456,-0.00098,0.00327,ZTF-r
1034,59232.457,-0.00178,0.00306,ZTF-r
1035,59232.458,-0.00298,0.00295,ZTF-r
1036,59248.247,-0.00113,0.00397,ZTF-r
1037,59250.244,-0.00034,0.00391,ZTF-r
1038,59252.214,0.00432,0.00245,ZTF-r
1039,59254.256,0.00029,0.00221,ZTF-r
1040,59256.214,0.00034,0.00248,ZTF-r
1041,59260.254,0.0025,0.00355,ZTF-r
1042,59263.214,-0.01006,0.0052,ZTF-r
1043,59265.254,-0.00241,0.003,ZTF-r
1044,59267.298,0.0047,0.0058,ZTF-r
1045,59271.257,-0.00255,0.00832,ZTF-r
1046,59273.237,0.00678,0.009,ZTF-r
1047,59275.26,0.00626,0.00453,ZTF-r
1048,59278.185,0.00209,0.00323,ZTF-r
1049,59281.231,-0.00513,0.00347,ZTF-r
1050,59291.218,0.00272,0.00618,ZTF-r
1051,59293.172,-0.00059,0.00335,ZTF-r
1052,59301.284,0.00402,0.01019,ZTF-r
1053,59303.241,0.00227,0.00517,ZTF-r
1054,59306.193,0.00643,0.00275,ZTF-r
1055,59308.197,-0.00184,0.00251,ZTF-r
1056,59310.196,0.00074,0.0033,ZTF-r
1057,59312.171,0.00241,0.00313,ZTF-r
1058,59316.158,-0.00247,0.003,ZTF-r
1059,59319.198,0.00289,0.00317,ZTF-r
1060,59321.202,-0.00013,0.00338,ZTF-r
1061,59328.175,-0.00435,0.00589,ZTF-r
1062,59334.256,-0.00912,0.00694,ZTF-r
1063,59336.204,0.00623,0.00424,ZTF-r
1064,59340.24,-0.00243,0.00505,ZTF-r
1065,59344.198,-0.00167,0.00368,ZTF-r
1066,59459.506,-0.00375,0.00607,ZTF-r
1067,59459.509,0.00259,0.00669,ZTF-r
1068,59459.511,-0.00326,0.00676,ZTF-r
1069,59459.513,0.00204,0.00769,ZTF-r
1070,59459.516,-0.00935,0.00953,ZTF-r
1071,59460.509,3e-05,0.00681,ZTF-r
1072,59460.511,-0.00154,0.00738,ZTF-r
1073,59460.514,-0.00654,0.00847,ZTF-r
1074,59460.516,-0.01255,0.01061,ZTF-r
1075,59460.518,0.00121,0.01305,ZTF-r
1076,59461.508,0.00319,0.00518,ZTF-r
1077,59461.51,-0.01023,0.00515,ZTF-r
1078,59461.513,0.00078,0.00562,ZTF-r
1079,59461.515,-0.00429,0.00628,ZTF-r
1080,59461.518,0.00561,0.00745,ZTF-r
1081,59462.509,-0.00553,0.00477,ZTF-r
1082,59462.512,-0.00233,0.00546,ZTF-r
1083,59462.514,0.00463,0.00657,ZTF-r
1084,59462.517,-0.00757,0.00693,ZTF-r
1085,59462.519,-0.02482,0.0086,ZTF-r
1086,59463.515,0.00417,0.00652,ZTF-r
1087,59463.517,0.00134,0.00667,ZTF-r
1088,59463.519,-0.00492,0.00942,ZTF-r
1089,59464.509,-0.00428,0.00493,ZTF-r
1090,59464.511,0.01253,0.00501,ZTF-r
1091,59464.513,-0.00361,0.00609,ZTF-r
1092,59464.516,-0.00445,0.00593,ZTF-r
1093,59464.518,0.00437,0.00744,ZTF-r
1094,59470.501,0.00713,0.00408,ZTF-r
1095,59470.504,-0.00236,0.00422,ZTF-r
1096,59470.506,-0.00314,0.0043,ZTF-r
1097,59470.509,-0.0028,0.00411,ZTF-r
1098,59470.511,-0.00516,0.00427,ZTF-r
1099,59471.502,-0.00425,0.00644,ZTF-r
1100,59471.505,0.00332,0.00467,ZTF-r
1101,59471.507,-0.00632,0.0051,ZTF-r
1102,59471.509,0.00529,0.00517,ZTF-r
1103,59471.512,0.00075,0.00529,ZTF-r
1104,59472.501,0.00338,0.00473,ZTF-r
1105,59472.504,-0.00141,0.00507,ZTF-r
1106,59472.506,-0.00291,0.00463,ZTF-r
1107,59472.509,0.00326,0.0053,ZTF-r
1108,59472.511,-0.00287,0.00491,ZTF-r
1109,59473.504,0.00211,0.00457,ZTF-r
1110,59473.507,-0.00038,0.00506,ZTF-r
1111,59473.509,-0.00097,0.00438,ZTF-r
1112,59473.512,-0.00314,0.00396,ZTF-r
1113,59473.515,-0.00377,0.00379,ZTF-r
1114,59477.495,-0.01106,0.00894,ZTF-r
1115,59480.475,0.00204,0.00724,ZTF-r
1116,59496.475,-0.00653,0.00494,ZTF-r
1117,59500.511,0.00324,0.00304,ZTF-r
1118,59503.411,-0.00921,0.00581,ZTF-r
1119,59509.499,-0.00796,0.00489,ZTF-r
1120,59518.507,0.00229,0.00255,ZTF-r
1121,59521.462,-0.00377,0.00342,ZTF-r
1122,59523.484,0.00606,0.00357,ZTF-r
1123,59525.446,-0.00524,0.00289,ZTF-r
1124,59530.462,0.002,0.00509,ZTF-r
1125,59532.458,-0.00069,0.0027,ZTF-r
1126,59622.291,-0.00389,0.00503,ZTF-r
1127,59627.363,0.01726,0.01241,ZTF-r
1128,59629.326,-0.00098,0.00496,ZTF-r
1129,59636.331,-0.00099,0.0039,ZTF-r
1130,59640.233,-0.00174,0.00271,ZTF-r
1131,59674.196,0.00107,0.00343,ZTF-r
1132,59682.16,-0.00144,0.00721,ZTF-r
1133,59687.161,0.0006,0.0039,ZTF-r
1134,59689.185,0.00231,0.00458,ZTF-r
1135,59693.186,0.0009,0.00561,ZTF-r
1136,59695.197,0.0054,0.0047,ZTF-r
1137,59697.176,-0.00231,0.004,ZTF-r
1138,59709.244,-5e-05,0.01243,ZTF-r
1139,59710.215,-0.00444,0.0095,ZTF-r
1140,59712.206,-0.01116,0.00686,ZTF-r
